timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-12-04 16:00:00,15.0,86,0.0,3726.387631467685,16,0,12,0,0.0,0.0,16.6,3795.3953658125743,3901.487372726196
2023-12-04 17:00:00,14.3,90,0.0,3446.345452347629,17,0,12,0,0.0,0.6999999999999993,15.0,3877.77778572716,3710.081628920123
2023-12-04 18:00:00,13.7,91,0.0,3580.8821485784715,18,0,12,0,0.0,1.3000000000000007,14.3,3420.662543134302,3463.5776994718153
2023-12-04 19:00:00,13.0,92,0.0,3574.100608838053,19,0,12,0,0.0,2.0,13.7,3409.584173186824,3340.7941018674255
2023-12-04 20:00:00,12.8,90,0.0,3446.9596848310493,20,0,12,0,0.0,2.1999999999999993,13.0,2881.186241120396,3108.9634531497745
2023-12-04 21:00:00,12.5,90,0.0,3212.937230248731,21,0,12,0,0.0,2.5,12.8,2969.584869955691,3053.505832629387
2023-12-04 22:00:00,12.3,91,0.0,2903.694353738328,22,0,12,0,0.0,2.6999999999999993,12.5,2538.823437701376,3068.3036803159594
2023-12-04 23:00:00,11.5,92,0.0,2784.063894220039,23,0,12,0,0.0,3.5,12.3,2773.8194400105594,3107.642459670566
2023-12-05 00:00:00,11.9,90,0.0,2728.923732805354,0,1,12,0,0.0,3.0999999999999996,11.5,2809.95438406671,3060.9536661807742
2023-12-05 01:00:00,11.9,95,0.0,2829.36599009615,1,1,12,0,0.0,3.0999999999999996,11.9,2660.2344715942945,3019.386240614493
2023-12-05 02:00:00,12.7,93,15.1,2866.412559463176,2,1,12,0,0.0,2.3000000000000007,11.9,2655.917699389623,2968.7191591701494
2023-12-05 03:00:00,14.8,85,255.9,2916.655967082593,3,1,12,0,0.0,0.1999999999999993,12.7,3061.232345445152,3035.0091469787176
2023-12-05 04:00:00,17.2,77,456.4,2947.875367280955,4,1,12,0,0.0,0.0,14.8,3084.480581522961,3134.9057180247833
2023-12-05 05:00:00,19.5,68,577.8,3343.7911479682225,5,1,12,0,0.0,0.0,17.2,3219.5091668633827,3230.8551173941064
2023-12-05 06:00:00,21.4,57,645.1,3465.1589745800798,6,1,12,0,0.0,0.0,19.5,3506.284388173141,3546.9175334840234
2023-12-05 07:00:00,22.5,48,674.5,3758.567719086224,7,1,12,0,0.5,0.0,21.4,4121.962089934965,3565.222534322136
2023-12-05 08:00:00,23.1,44,668.7,4285.745951778538,8,1,12,0,1.1000000000000014,0.0,22.5,4192.146605877568,3908.0466396698553
2023-12-05 09:00:00,23.2,42,623.1,4140.858056260888,9,1,12,0,1.1999999999999993,0.0,23.1,4388.194014105996,4314.364306972798
2023-12-05 10:00:00,22.9,43,529.6,4403.7485486999885,10,1,12,0,0.8999999999999986,0.0,23.2,4328.112676419802,4365.489103092416
2023-12-05 11:00:00,21.6,49,360.2,4270.644676759844,11,1,12,0,0.0,0.0,22.9,4297.713451917827,4177.377148033017
2023-12-05 12:00:00,18.4,61,105.2,4249.977057854546,12,1,12,0,0.0,0.0,21.6,3940.587656750437,4257.8929913288375
2023-12-05 13:00:00,17.8,66,0.0,4405.529109161149,13,1,12,0,0.0,0.0,18.4,4170.893609061784,4227.263339090737
2023-12-05 14:00:00,16.8,69,0.0,4324.672446211102,14,1,12,0,0.0,0.0,17.8,4120.73416104718,4241.258898558464
2023-12-05 15:00:00,15.9,73,0.0,3923.7118055509736,15,1,12,0,0.0,0.0,16.8,3784.451615342108,3927.4881983134296
2023-12-05 16:00:00,15.1,76,0.0,3872.6759124213113,16,1,12,0,0.0,0.0,15.9,3726.387631467685,3807.9532077847
2023-12-05 17:00:00,14.7,77,0.0,3760.35740377984,17,1,12,0,0.0,0.3000000000000007,15.1,3446.345452347629,3565.026460315117
2023-12-05 18:00:00,14.3,79,0.0,3495.4646747006195,18,1,12,0,0.0,0.6999999999999993,14.7,3580.8821485784715,3417.6017584374245
2023-12-05 19:00:00,13.8,81,0.0,3458.145034260298,19,1,12,0,0.0,1.1999999999999993,14.3,3574.100608838053,3306.4036897186807
2023-12-05 20:00:00,13.3,83,0.0,3268.297576684052,20,1,12,0,0.0,1.6999999999999993,13.8,3446.9596848310493,3233.298338196338
2023-12-05 21:00:00,12.8,85,0.0,3390.1422681415643,21,1,12,0,0.0,2.1999999999999993,13.3,3212.937230248731,3019.5375577631667
2023-12-05 22:00:00,12.4,87,0.0,2806.257657674337,22,1,12,0,0.0,2.5999999999999996,12.8,2903.694353738328,3041.1999687111465
2023-12-05 23:00:00,12.1,88,0.0,2975.278131559708,23,1,12,0,0.0,2.9000000000000004,12.4,2784.063894220039,3092.311568095439
2023-12-06 00:00:00,11.9,90,0.0,2856.178660988751,0,2,12,0,0.0,3.0999999999999996,12.1,2728.923732805354,3043.628875838349
2023-12-06 01:00:00,11.7,94,0.0,3137.0812516177,1,2,12,0,0.0,3.3000000000000007,11.9,2829.36599009615,3076.023755669088
2023-12-06 02:00:00,11.7,95,15.4,2883.809687798716,2,2,12,0,0.0,3.3000000000000007,11.7,2866.412559463176,3154.9676042799547
2023-12-06 03:00:00,14.0,88,264.8,3046.261481584495,3,2,12,0,0.0,1.0,11.7,2916.655967082593,3064.116239315011
2023-12-06 04:00:00,16.5,80,470.7,3005.492735297749,4,2,12,0,0.0,0.0,14.0,2947.875367280955,3127.9860000320896
2023-12-06 05:00:00,18.8,72,596.6,3182.820483999831,5,2,12,0,0.0,0.0,16.5,3343.7911479682225,3407.3737624264786
2023-12-06 06:00:00,20.9,64,662.7,3283.025269468897,6,2,12,0,0.0,0.0,18.8,3465.1589745800798,3600.1033201700293
2023-12-06 07:00:00,22.4,56,690.7,3670.33714991208,7,2,12,0,0.3999999999999986,0.0,20.9,3758.567719086224,3724.0391092447408
2023-12-06 08:00:00,23.3,47,683.3,4355.135908660532,8,2,12,0,1.3000000000000007,0.0,22.4,4285.745951778538,3978.6079123579966
2023-12-06 09:00:00,23.6,45,639.0,4491.339191016066,9,2,12,0,1.6000000000000014,0.0,23.3,4140.858056260888,4449.9211015808505
2023-12-06 10:00:00,23.3,45,542.2,4579.433214825614,10,2,12,0,1.3000000000000007,0.0,23.6,4403.7485486999885,4475.083570668378
2023-12-06 11:00:00,21.8,57,368.1,4522.436934326196,11,2,12,0,0.0,0.0,23.3,4270.644676759844,4194.4518519567955
2023-12-06 12:00:00,17.9,69,105.2,4339.563337723386,12,2,12,0,0.0,0.0,21.8,4249.977057854546,4270.68037965502
2023-12-06 13:00:00,17.4,74,0.0,4188.920725221904,13,2,12,0,0.0,0.0,17.9,4405.529109161149,4218.682639199256
2023-12-06 14:00:00,16.6,77,0.0,4262.90815530497,14,2,12,0,0.0,0.0,17.4,4324.672446211102,4161.012281246027
2023-12-06 15:00:00,15.4,82,0.0,3984.0410030020944,15,2,12,0,0.0,0.0,16.6,3923.7118055509736,4077.0454929118728
2023-12-06 16:00:00,14.6,86,0.0,3840.972073741148,16,2,12,0,0.0,0.40000000000000036,15.4,3872.6759124213113,3819.9468880746244
2023-12-06 17:00:00,14.2,87,0.0,3522.9726011241924,17,2,12,0,0.0,0.8000000000000007,14.6,3760.35740377984,3629.030207792268
2023-12-06 18:00:00,13.9,88,0.0,3707.503391467428,18,2,12,0,0.0,1.0999999999999996,14.2,3495.4646747006195,3448.3885854150603
2023-12-06 19:00:00,13.1,90,0.0,3382.4134302259463,19,2,12,0,0.0,1.9000000000000004,13.9,3458.145034260298,3354.374491936413
2023-12-06 20:00:00,12.5,91,0.0,3343.719722758462,20,2,12,0,0.0,2.5,13.1,3268.297576684052,3290.9788396381714
2023-12-06 21:00:00,12.2,92,0.0,3032.5338597365567,21,2,12,0,0.0,2.8000000000000007,12.5,3390.1422681415643,3049.932032505864
2023-12-06 22:00:00,11.9,93,0.0,3165.0258591453494,22,2,12,0,0.0,3.0999999999999996,12.2,2806.257657674337,3140.6913904634
2023-12-06 23:00:00,11.6,94,0.0,2945.797593221869,23,2,12,0,0.0,3.4000000000000004,11.9,2975.278131559708,3071.5211202110695
2023-12-07 00:00:00,11.6,94,0.0,3011.573131718113,0,3,12,0,0.0,3.4000000000000004,11.6,2856.178660988751,3145.9688692668087
2023-12-07 01:00:00,11.6,97,0.0,3191.762683628001,1,3,12,0,0.0,3.4000000000000004,11.6,3137.0812516177,3055.3998657543348
2023-12-07 02:00:00,12.0,97,15.7,3205.1257771120936,2,3,12,0,0.0,3.0,11.6,2883.809687798716,3143.2496351317704
2023-12-07 03:00:00,14.2,91,208.2,2974.9113491582443,3,3,12,0,0.0,0.8000000000000007,12.0,3046.261481584495,3045.5188508618194
2023-12-07 04:00:00,17.1,82,420.6,2834.7803450939923,4,3,12,0,0.0,0.0,14.2,3005.492735297749,3131.9281596790156
2023-12-07 05:00:00,19.7,72,571.0,3741.86634942708,5,3,12,0,0.0,0.0,17.1,3182.820483999831,3266.4394647038052
2023-12-07 06:00:00,21.7,63,639.3,3761.8788455409695,6,3,12,0,0.0,0.0,19.7,3283.025269468897,3466.6522178920013
2023-12-07 07:00:00,23.2,55,666.9,4067.663851256967,7,3,12,0,1.1999999999999993,0.0,21.7,3670.33714991208,3862.4348701492995
2023-12-07 08:00:00,23.9,49,656.7,4377.1752153355455,8,3,12,0,1.8999999999999986,0.0,23.2,4355.135908660532,4339.357647013582
2023-12-07 09:00:00,24.1,46,614.0,4758.84256544174,9,3,12,0,2.1000000000000014,0.0,23.9,4491.339191016066,4819.195814113241
2023-12-07 10:00:00,23.7,46,521.2,4591.707270642844,10,3,12,0,1.6999999999999993,0.0,24.1,4579.433214825614,4546.4774046089
2023-12-07 11:00:00,22.3,53,356.5,4481.725534456822,11,3,12,0,0.3000000000000007,0.0,23.7,4522.436934326196,4222.549534343748
2023-12-07 12:00:00,19.1,65,105.1,4339.375433627775,12,3,12,0,0.0,0.0,22.3,4339.563337723386,4272.541794326798
2023-12-07 13:00:00,18.7,67,0.0,4155.11608227728,13,3,12,0,0.0,0.0,19.1,4188.920725221904,4282.985145474775
2023-12-07 14:00:00,17.6,70,0.0,4122.207058158834,14,3,12,0,0.0,0.0,18.7,4262.90815530497,4180.972663728661
2023-12-07 15:00:00,16.3,75,0.0,4233.863646334724,15,3,12,0,0.0,0.0,17.6,3984.0410030020944,4106.432164106131
2023-12-07 16:00:00,15.1,81,0.0,4140.014677023072,16,3,12,0,0.0,0.0,16.3,3840.972073741148,3784.8969891449956
2023-12-07 17:00:00,14.1,86,0.0,3988.07647244272,17,3,12,0,0.0,0.9000000000000004,15.1,3522.9726011241924,3549.7235974638647
2023-12-07 18:00:00,13.5,88,0.0,3719.401921785317,18,3,12,0,0.0,1.5,14.1,3707.503391467428,3518.4196940307306
2023-12-07 19:00:00,13.2,88,0.0,3391.6768460526387,19,3,12,0,0.0,1.8000000000000007,13.5,3382.4134302259463,3316.272912821498
2023-12-07 20:00:00,12.8,89,0.0,2794.716433238032,20,3,12,0,0.0,2.1999999999999993,13.2,3343.719722758462,3357.2489907741333
2023-12-07 21:00:00,12.3,91,0.0,3219.91270656766,21,3,12,0,0.0,2.6999999999999993,12.8,3032.5338597365567,3140.6937180655937
2023-12-07 22:00:00,11.9,91,0.0,3099.3594008614136,22,3,12,0,0.0,3.0999999999999996,12.3,3165.0258591453494,3062.2761660699393
2023-12-07 23:00:00,11.7,92,0.0,3067.462447750047,23,3,12,0,0.0,3.3000000000000007,11.9,2945.797593221869,3128.6529551409376
2023-12-08 00:00:00,11.4,92,0.0,3068.6422827554084,0,4,12,0,0.0,3.5999999999999996,11.7,3011.573131718113,3045.0624217813743
2023-12-08 01:00:00,11.7,94,0.0,2847.5258090094703,1,4,12,0,0.0,3.3000000000000007,11.4,3191.762683628001,3060.133547851789
2023-12-08 02:00:00,11.9,94,16.0,3183.2449982157063,2,4,12,0,0.0,3.0999999999999996,11.7,3205.1257771120936,3021.7185578859817
2023-12-08 03:00:00,14.0,85,261.0,3089.14702215554,3,4,12,0,0.0,1.0,11.9,2974.9113491582443,3043.289096299378
2023-12-08 04:00:00,16.8,76,465.8,3202.350817308949,4,4,12,0,0.0,0.0,14.0,2834.7803450939923,3143.5334811386647
2023-12-08 05:00:00,19.3,69,589.8,3434.9313144539915,5,4,12,0,0.0,0.0,16.8,3741.86634942708,3358.4244473047806
2023-12-08 06:00:00,21.4,61,658.5,3590.607746738244,6,4,12,0,0.0,0.0,19.3,3761.8788455409695,3444.7492688450207
2023-12-08 07:00:00,22.7,53,684.6,3738.5981465517098,7,4,12,0,0.6999999999999993,0.0,21.4,4067.663851256967,3579.1193825374917
2023-12-08 08:00:00,23.5,47,679.4,4270.4765662046375,8,4,12,0,1.5,0.0,22.7,4377.1752153355455,4045.437385821747
2023-12-08 09:00:00,23.8,43,637.1,4613.336181967147,9,4,12,0,1.8000000000000007,0.0,23.5,4758.84256544174,4496.747484148704
2023-12-08 10:00:00,23.5,43,543.0,4590.077333785594,10,4,12,0,1.5,0.0,23.8,4591.707270642844,4449.412013458492
2023-12-08 11:00:00,22.2,49,371.8,4431.639270258948,11,4,12,0,0.1999999999999993,0.0,23.5,4481.725534456822,4250.596257057344
2023-12-08 12:00:00,18.9,61,114.5,4396.550312953374,12,4,12,0,0.0,0.0,22.2,4339.375433627775,4269.549439674852
2023-12-08 13:00:00,18.3,65,0.0,4584.342176966748,13,4,12,0,0.0,0.0,18.9,4155.11608227728,4252.535400770163
2023-12-08 14:00:00,16.7,72,0.0,4523.790670010252,14,4,12,0,0.0,0.0,18.3,4122.207058158834,4218.680233732585
2023-12-08 15:00:00,15.3,78,0.0,4077.632862341327,15,4,12,0,0.0,0.0,16.7,4233.863646334724,4116.302227072058
2023-12-08 16:00:00,14.8,80,0.0,3330.805334461664,16,4,12,0,0.0,0.1999999999999993,15.3,4140.014677023072,3865.719280105516
2023-12-08 17:00:00,14.1,82,0.0,3944.351607838873,17,4,12,0,0.0,0.9000000000000004,14.8,3988.07647244272,3729.172538414117
2023-12-08 18:00:00,13.2,86,0.0,3555.5693616069925,18,4,12,0,0.0,1.8000000000000007,14.1,3719.401921785317,3536.864606675974
2023-12-08 19:00:00,12.6,87,0.0,3377.106220022948,19,4,12,0,0.0,2.4000000000000004,13.2,3391.6768460526387,3364.4307271463053
2023-12-08 20:00:00,11.5,90,0.0,3386.8475377808827,20,4,12,0,0.0,3.5,12.6,2794.716433238032,3160.119847329601
2023-12-08 21:00:00,11.3,89,0.0,3241.9749565482216,21,4,12,0,0.0,3.6999999999999993,11.5,3219.91270656766,3060.606539096823
2023-12-08 22:00:00,11.1,90,0.0,3302.332664990145,22,4,12,0,0.0,3.9000000000000004,11.3,3099.3594008614136,3130.5448424368387
2023-12-08 23:00:00,10.9,90,0.0,2925.9062561708884,23,4,12,0,0.0,4.1,11.1,3067.462447750047,3099.031656497966
2023-12-09 00:00:00,10.7,90,0.0,3000.73045619242,0,5,12,1,0.0,4.300000000000001,10.9,3068.6422827554084,3168.559418601614
2023-12-09 01:00:00,10.8,91,0.0,3226.137528370776,1,5,12,1,0.0,4.199999999999999,10.7,2847.5258090094703,3213.3234690685385
2023-12-09 02:00:00,10.8,91,16.4,3348.0256878068635,2,5,12,1,0.0,4.199999999999999,10.8,3183.2449982157063,3147.966217435133
2023-12-09 03:00:00,13.3,81,270.3,3156.664595788673,3,5,12,1,0.0,1.6999999999999993,10.8,3089.14702215554,3168.740062653232
2023-12-09 04:00:00,16.2,72,483.2,2981.9445581600053,4,5,12,1,0.0,0.0,13.3,3202.350817308949,3122.013599593019
2023-12-09 05:00:00,19.0,61,606.7,3146.2049165280478,5,5,12,1,0.0,0.0,16.2,3434.9313144539915,3414.3245235898185
2023-12-09 06:00:00,21.0,53,672.7,3424.004774931812,6,5,12,1,0.0,0.0,19.0,3590.607746738244,3550.6983090539934
2023-12-09 07:00:00,22.4,47,699.1,3776.079454684939,7,5,12,1,0.3999999999999986,0.0,21.0,3738.5981465517098,3803.6147695116665
2023-12-09 08:00:00,23.2,43,692.1,4375.028996832588,8,5,12,1,1.1999999999999993,0.0,22.4,4270.4765662046375,3919.0695542603125
2023-12-09 09:00:00,23.4,40,647.1,4094.005615795331,9,5,12,1,1.3999999999999986,0.0,23.2,4613.336181967147,4367.654811390383
2023-12-09 10:00:00,23.1,40,552.8,4374.419378361654,10,5,12,1,1.1000000000000014,0.0,23.4,4590.077333785594,4332.734628681498
2023-12-09 11:00:00,21.6,46,379.2,4072.838894877474,11,5,12,1,0.0,0.0,23.1,4431.639270258948,4258.036391205903
2023-12-09 12:00:00,18.1,59,114.3,4052.163598396976,12,5,12,1,0.0,0.0,21.6,4396.550312953374,4289.0930225062275
2023-12-09 13:00:00,17.5,62,0.0,4417.784157832977,13,5,12,1,0.0,0.0,18.1,4584.342176966748,4209.9565156633935
2023-12-09 14:00:00,16.5,65,0.0,4274.514009202452,14,5,12,1,0.0,0.0,17.5,4523.790670010252,4173.08953283205
2023-12-09 15:00:00,15.4,70,0.0,4133.100452341328,15,5,12,1,0.0,0.0,16.5,4077.632862341327,4161.621063839716
2023-12-09 16:00:00,14.5,73,0.0,4060.889624457305,16,5,12,1,0.0,0.5,15.4,3330.805334461664,3617.98946406378
2023-12-09 17:00:00,13.8,76,0.0,3712.5444720662417,17,5,12,1,0.0,1.1999999999999993,14.5,3944.351607838873,3685.5276849164175
2023-12-09 18:00:00,13.0,80,0.0,3593.445321842718,18,5,12,1,0.0,2.0,13.8,3555.5693616069925,3498.300008679778
2023-12-09 19:00:00,12.6,82,0.0,3825.188400805985,19,5,12,1,0.0,2.4000000000000004,13.0,3377.106220022948,3378.3685161032768
2023-12-09 20:00:00,12.2,84,0.0,3316.6279158378543,20,5,12,1,0.0,2.8000000000000007,12.6,3386.8475377808827,3394.435376981643
2023-12-09 21:00:00,11.9,84,0.0,3337.0384297244555,21,5,12,1,0.0,3.0999999999999996,12.2,3241.9749565482216,3047.8309110648115
2023-12-09 22:00:00,11.6,83,0.0,3140.9663480903328,22,5,12,1,0.0,3.4000000000000004,11.9,3302.332664990145,3084.8092981865593
2023-12-09 23:00:00,11.4,82,0.0,2810.57824015741,23,5,12,1,0.0,3.5999999999999996,11.6,2925.9062561708884,3121.3793933423685
2023-12-10 00:00:00,11.2,82,0.0,2782.214910993568,0,6,12,1,0.0,3.8000000000000007,11.4,3000.73045619242,3091.602993735715
2023-12-10 01:00:00,10.8,86,0.0,3087.8161122501774,1,6,12,1,0.0,4.199999999999999,11.2,3226.137528370776,3042.4978229117205
2023-12-10 02:00:00,10.8,86,16.7,3412.9992709953654,2,6,12,1,0.0,4.199999999999999,10.8,3348.0256878068635,3092.3300371255
2023-12-10 03:00:00,12.8,78,274.0,3233.501830583563,3,6,12,1,0.0,2.1999999999999993,10.8,3156.664595788673,3187.6034584475915
2023-12-10 04:00:00,15.6,68,486.4,3237.111574633605,4,6,12,1,0.0,0.0,12.8,2981.9445581600053,3153.093972995676
2023-12-10 05:00:00,18.2,60,611.3,3144.887837077536,5,6,12,1,0.0,0.0,15.6,3146.2049165280478,3208.913652469372
2023-12-10 06:00:00,20.3,53,676.5,3742.380873518347,6,6,12,1,0.0,0.0,18.2,3424.004774931812,3596.7585145262024
2023-12-10 07:00:00,21.6,45,703.9,3562.321241054059,7,6,12,1,0.0,0.0,20.3,3776.079454684939,3695.037325390338
2023-12-10 08:00:00,22.3,41,693.2,3951.330142361605,8,6,12,1,0.3000000000000007,0.0,21.6,4375.028996832588,3737.3043889957607
2023-12-10 09:00:00,22.5,39,625.4,4114.063207706131,9,6,12,1,0.5,0.0,22.3,4094.005615795331,4116.704455301766
2023-12-10 10:00:00,22.1,40,543.3,4169.281817560684,10,6,12,1,0.10000000000000142,0.0,22.5,4374.419378361654,4097.428367803406
2023-12-10 11:00:00,20.8,46,386.5,4473.529481775596,11,6,12,1,0.0,0.0,22.1,4072.838894877474,4271.234229048054
2023-12-10 12:00:00,17.8,58,114.0,4194.233421975106,12,6,12,1,0.0,0.0,20.8,4052.163598396976,4297.685364789259
2023-12-10 13:00:00,16.8,64,0.0,4070.2998726744654,13,6,12,1,0.0,0.0,17.8,4417.784157832977,4199.401715525003
2023-12-10 14:00:00,15.7,69,0.0,4195.819645958514,14,6,12,1,0.0,0.0,16.8,4274.514009202452,4211.3628742905275
2023-12-10 15:00:00,14.9,72,0.0,4008.10005782958,15,6,12,1,0.0,0.09999999999999964,15.7,4133.100452341328,4174.007270929425
2023-12-10 16:00:00,14.0,76,0.0,4466.607437862397,16,6,12,1,0.0,1.0,14.9,4060.889624457305,3882.7703567778103
2023-12-10 17:00:00,13.2,79,0.0,3945.157170003064,17,6,12,1,0.0,1.8000000000000007,14.0,3712.5444720662417,3679.6223753596155
2023-12-10 18:00:00,12.4,82,0.0,3667.2187648085614,18,6,12,1,0.0,2.5999999999999996,13.2,3593.445321842718,3474.980851913204
2023-12-10 19:00:00,11.4,86,0.0,3495.085709240348,19,6,12,1,0.0,3.5999999999999996,12.4,3825.188400805985,3444.456829881845
2023-12-10 20:00:00,10.4,89,0.0,3326.1304734010573,20,6,12,1,0.0,4.6,11.4,3316.6279158378543,3514.5336382477226
2023-12-10 21:00:00,10.1,89,0.0,3335.7014214114824,21,6,12,1,0.0,4.9,10.4,3337.0384297244555,3278.199402746487
2023-12-10 22:00:00,9.8,89,0.0,3427.7523468858494,22,6,12,1,0.0,5.199999999999999,10.1,3140.9663480903328,3437.098409868077
2023-12-10 23:00:00,10.0,89,0.0,3512.4548183227243,23,6,12,1,0.0,5.0,9.8,2810.57824015741,3276.450155141071
2023-12-11 00:00:00,9.9,90,0.0,3455.4039550051903,0,0,12,0,0.0,5.1,10.0,2782.214910993568,3215.143997047392
2023-12-11 01:00:00,9.1,95,0.0,3481.642745842828,1,0,12,0,0.0,5.9,9.9,3087.8161122501774,3572.8010790487497
2023-12-11 02:00:00,9.1,95,17.0,3478.723709244202,2,0,12,0,0.0,5.9,9.1,3412.9992709953654,3478.1993352703716
2023-12-11 03:00:00,11.9,86,266.2,3267.0904662281646,3,0,12,0,0.0,3.0999999999999996,9.1,3233.501830583563,3196.0899369949293
2023-12-11 04:00:00,15.6,74,475.1,3022.2043003773138,4,0,12,0,0.0,0.0,11.9,3237.111574633605,3059.740865267109
2023-12-11 05:00:00,18.4,63,601.5,3550.6993632825647,5,0,12,0,0.0,0.0,15.6,3144.887837077536,3150.399579142102
2023-12-11 06:00:00,20.3,53,666.3,3471.621472808738,6,0,12,0,0.0,0.0,18.4,3742.380873518347,3449.3355581610226
2023-12-11 07:00:00,21.4,47,689.2,3694.104557345008,7,0,12,0,0.0,0.0,20.3,3562.321241054059,3616.470541781159
2023-12-11 08:00:00,22.1,43,679.2,3570.169203827221,8,0,12,0,0.10000000000000142,0.0,21.4,3951.330142361605,3697.082279136953
2023-12-11 09:00:00,22.3,40,635.2,4055.776680531933,9,0,12,0,0.3000000000000007,0.0,22.1,4114.063207706131,4072.4788577680615
2023-12-11 10:00:00,21.9,40,540.9,4318.292943722292,10,0,12,0,0.0,0.0,22.3,4169.281817560684,4184.085069666451
2023-12-11 11:00:00,20.4,56,374.2,4112.582274475473,11,0,12,0,0.0,0.0,21.9,4473.529481775596,4286.394793767145
2023-12-11 12:00:00,20.0,47,113.7,4187.391949826078,12,0,12,0,0.0,0.0,20.4,4194.233421975106,4303.334619232097
2023-12-11 13:00:00,19.5,48,0.0,4391.647313691305,13,0,12,0,0.0,0.0,20.0,4070.2998726744654,4298.879935192244
2023-12-11 14:00:00,18.4,53,0.0,3971.3217394998433,14,0,12,0,0.0,0.0,19.5,4195.819645958514,4208.671688034612
2023-12-11 15:00:00,16.7,61,0.0,4224.355576080526,15,0,12,0,0.0,0.0,18.4,4008.10005782958,4107.749625793832
2023-12-11 16:00:00,13.6,74,0.0,3916.279990366168,16,0,12,0,0.0,1.4000000000000004,16.7,4466.607437862397,3860.8158512784685
2023-12-11 17:00:00,12.3,78,0.0,3889.794130954,17,0,12,0,0.0,2.6999999999999993,13.6,3945.157170003064,3850.649217799689
2023-12-11 18:00:00,11.6,80,0.0,3664.2476792045472,18,0,12,0,0.0,3.4000000000000004,12.3,3667.2187648085614,3710.262065168059
2023-12-11 19:00:00,10.8,83,0.0,3797.056109254584,19,0,12,0,0.0,4.199999999999999,11.6,3495.085709240348,3415.2980372942325
2023-12-11 20:00:00,10.4,85,0.0,3977.154532740782,20,0,12,0,0.0,4.6,10.8,3326.1304734010573,3513.853438802676
2023-12-11 21:00:00,10.3,86,0.0,3575.246007417544,21,0,12,0,0.0,4.699999999999999,10.4,3335.7014214114824,3312.8068526195357
2023-12-11 22:00:00,10.0,87,0.0,3248.633069296133,22,0,12,0,0.0,5.0,10.3,3427.7523468858494,3259.181666439747
2023-12-11 23:00:00,9.9,87,0.0,3484.753010439469,23,0,12,0,0.0,5.1,10.0,3512.4548183227243,3243.3035174789507
2023-12-12 00:00:00,9.6,89,0.0,3288.5645551327457,0,1,12,0,0.0,5.4,9.9,3455.4039550051903,3187.4845284594107
2023-12-12 01:00:00,9.3,91,0.0,3619.514122468925,1,1,12,0,0.0,5.699999999999999,9.6,3481.642745842828,3352.6459411880905
2023-12-12 02:00:00,9.4,92,17.4,3597.471371580626,2,1,12,0,0.0,5.6,9.3,3478.723709244202,3417.780428015405
2023-12-12 03:00:00,12.7,81,252.3,2685.40517742608,3,1,12,0,0.0,2.3000000000000007,9.4,3267.0904662281646,3183.139298962951
2023-12-12 04:00:00,15.8,71,457.9,2949.388055056746,4,1,12,0,0.0,0.0,12.7,3022.2043003773138,3155.530036956097
2023-12-12 05:00:00,18.5,62,583.3,3434.602547343292,5,1,12,0,0.0,0.0,15.8,3550.6993632825647,3372.6008516527013
2023-12-12 06:00:00,20.5,56,649.1,3522.7485908217527,6,1,12,0,0.0,0.0,18.5,3471.621472808738,3621.1160954730494
2023-12-12 07:00:00,21.7,52,674.3,3553.491843925839,7,1,12,0,0.0,0.0,20.5,3694.104557345008,3728.3909389738715
2023-12-12 08:00:00,22.3,49,666.8,3824.368055237037,8,1,12,0,0.3000000000000007,0.0,21.7,3570.169203827221,3690.1237426175935
2023-12-12 09:00:00,22.8,44,613.1,3898.871110346167,9,1,12,0,0.8000000000000007,0.0,22.3,4055.776680531933,4209.353069586136
2023-12-12 10:00:00,22.8,42,528.8,4298.685508308928,10,1,12,0,0.8000000000000007,0.0,22.8,4318.292943722292,4359.833075341212
2023-12-12 11:00:00,21.4,68,350.4,4604.344119933619,11,1,12,0,0.0,0.0,22.8,4112.582274475473,4276.073933885873
